INFO_TYPES: robot_position	robot_led_status	robot_lifter_status	robot_heading	robot_speed_status	robot_task_id	robot_pheromone_map	chosen_door	waypoint
generation	genome	ave_time	tot_weight	fitness
0	[0, 0, 1, 0, 0, 1, 0, 1, 0]	5404.8	3	1.5837641062977794
0	[1, 1, 1, 1, 1, 1, 1, 0, 0]	5390.4	7	2.3811430651619947
0	[1, 0, 1, 1, 1, 0, 1, 1, 1]	5464.2	7	2.3945759009828906
0	[1, 1, 1, 1, 1, 0, 0, 1, 0]	5398.0	6	2.1825263924281035
0	[0, 0, 0, 0, 0, 0, 0, 1, 1]	5494.0	2	1.4
0	[1, 1, 1, 1, 1, 1, 1, 0, 0]	5423.6	7	2.387186021113943
0	[0, 0, 1, 0, 0, 0, 0, 1, 0]	5406.8	2	1.3841281397888605
0	[1, 0, 0, 0, 0, 0, 0, 0, 0]	5372.8	1	1.1779395704404805
0	[0, 1, 1, 0, 1, 0, 0, 1, 1]	5456.0	5	1.9930833636694576
0	[1, 1, 1, 1, 1, 1, 0, 1, 1]	5429.6	8	2.5882781215871864
1	[1, 0, 0, 0, 0, 0, 0, 0, 0]	5464.8	1	1.1880310974507322
1	[0, 0, 1, 0, 0, 0, 0, 1, 0]	5434.2	2	1.3824986440065088
1	[0, 0, 0, 0, 0, 0, 0, 1, 1]	5414.4	2	1.3789188211896581
1	[0, 1, 1, 1, 1, 0, 0, 1, 1]	5412.4	6	2.1785572229253303
1	[1, 0, 0, 0, 0, 0, 0, 1, 1]	5468.0	3	1.5886096546736577
1	[1, 1, 1, 1, 1, 1, 1, 1, 0]	5531.0	8	2.6
1	[1, 1, 0, 1, 1, 1, 0, 0, 1]	5446.2	6	2.184668233592479
1	[1, 0, 1, 1, 1, 1, 0, 1, 1]	5520.8	7	2.3981558488519257
1	[1, 1, 0, 1, 1, 1, 0, 1, 1]	5410.2	7	2.3781594648345687
1	[0, 0, 0, 0, 0, 1, 0, 1, 1]	5449.4	3	1.585246790815404
2	[1, 0, 0, 0, 0, 0, 0, 0, 0]	5432.6	1	1.1880688225237352
2	[0, 0, 0, 0, 0, 0, 0, 1, 1]	5439.8	2	1.3893783420028374
2	[0, 0, 1, 0, 0, 0, 0, 1, 0]	5498.2	2	1.4
2	[1, 0, 0, 0, 0, 1, 0, 1, 1]	5472.4	4	1.7953075551998836
2	[0, 1, 1, 1, 1, 0, 1, 1, 1]	5438.6	7	2.3891600887563205
2	[1, 0, 0, 1, 0, 0, 0, 1, 0]	5391.2	3	1.5805390855188972
2	[1, 1, 0, 1, 1, 1, 0, 1, 1]	5472.6	7	2.39534393074097
2	[1, 0, 0, 0, 0, 0, 0, 1, 1]	5428.2	3	1.5872685606198393
2	[0, 0, 1, 0, 0, 0, 0, 1, 0]	5446.2	2	1.3905423593175947
2	[0, 0, 1, 0, 0, 0, 0, 1, 0]	5420.8	2	1.3859226655996508
3	[1, 0, 0, 0, 0, 0, 0, 0, 0]	5398.0	1	1.1786786569004277
3	[0, 0, 1, 0, 0, 0, 0, 1, 0]	5415.8	2	1.3819058669954312
3	[0, 0, 0, 0, 0, 0, 0, 1, 1]	5342.2	2	1.3685618971644065
3	[0, 0, 1, 0, 0, 0, 0, 0, 1]	5437.2	2	1.385785771266952
3	[1, 0, 0, 0, 0, 0, 0, 1, 0]	5454.2	2	1.388867938211618
3	[1, 1, 0, 1, 1, 1, 0, 1, 1]	5515.6	7	2.4000000000000004
3	[1, 0, 1, 0, 0, 0, 0, 1, 0]	5441.2	3	1.586510987018638
3	[1, 0, 0, 0, 0, 1, 0, 1, 1]	5449.6	4	1.788033940097179
3	[1, 1, 0, 1, 1, 1, 0, 1, 1]	5395.0	7	2.3781347450866632
3	[0, 0, 1, 0, 0, 0, 0, 1, 0]	5409.8	2	1.3808180433679018
4	[1, 0, 0, 0, 0, 0, 0, 0, 0]	5430.0	1	1.1833749864174725
4	[0, 0, 0, 0, 0, 0, 0, 1, 1]	5427.2	2	1.382867905393169
4	[0, 0, 1, 0, 0, 0, 0, 1, 0]	5421.6	2	1.3818537433445615
4	[0, 1, 0, 1, 1, 0, 0, 1, 1]	5521.8	5	2.0
4	[1, 0, 1, 0, 0, 0, 1, 1, 1]	5409.2	5	1.9796080988083595
4	[1, 1, 0, 0, 0, 1, 0, 1, 1]	5509.6	5	1.9977905755369627
4	[1, 0, 0, 1, 1, 1, 0, 1, 1]	5472.2	6	2.191017421855192
4	[1, 0, 0, 0, 0, 1, 0, 1, 1]	5414.6	4	1.7805860407838026
4	[1, 0, 1, 0, 0, 0, 0, 1, 0]	5442.4	3	1.5856206309536747
4	[1, 1, 0, 1, 1, 0, 1, 1, 0]	5449.0	6	2.186815893368105
5	[1, 0, 0, 0, 0, 0, 0, 0, 0]	5423.6	1	1.1581316468218916
5	[0, 0, 1, 0, 0, 0, 0, 1, 0]	5445.2	2	1.361947496731795
5	[0, 0, 0, 0, 0, 0, 0, 1, 1]	5361.2	2	1.3471080804155036
5	[1, 0, 0, 0, 0, 0, 0, 0, 0]	5381.6	1	1.1507119386637459
5	[1, 0, 0, 1, 1, 1, 0, 0, 1]	5456.6	5	1.9639614175175777
5	[1, 0, 1, 0, 1, 1, 1, 1, 1]	5540.0	7	2.378694838003039
5	[0, 0, 0, 0, 0, 0, 0, 1, 1]	5378.8	2	1.3502172914532027
5	[1, 0, 1, 0, 1, 0, 0, 1, 1]	5494.2	5	1.9706038229162985
5	[1, 1, 1, 0, 0, 1, 0, 1, 0]	5660.6	5	2.0
5	[1, 0, 1, 0, 0, 0, 1, 1, 1]	5496.0	5	1.9709218104087904
