INFO_TYPES: robot_position	robot_led_status	robot_lifter_status	robot_heading	robot_speed_status	robot_task_id	robot_pheromone_map	chosen_door	waypoint
generation	genome	ave_time	tot_weight	fitness
0	[1, 1, 1, 1, 0, 1, 1, 0, 0]	6665.0	6	8.5
0	[1, 0, 1, 0, 1, 1, 0, 0, 1]	7440.0	5	9.0
0	[0, 1, 0, 0, 1, 1, 0, 1, 1]	9740.0	5	15.5
0	[0, 1, 0, 1, 0, 1, 0, 0, 0]	7518.0	3	8.5
0	[1, 0, 1, 1, 1, 0, 1, 1, 1]	6525.0	7	6.5
0	[1, 1, 1, 1, 1, 1, 1, 1, 1]	6645.0	9	9.0
0	[0, 1, 1, 0, 0, 1, 0, 0, 1]	7102.0	4	5.0
0	[0, 1, 1, 0, 0, 1, 1, 0, 1]	10022.0	5	17.0
0	[0, 0, 0, 1, 1, 1, 1, 1, 1]	9300.0	6	17.0
0	[0, 0, 1, 0, 1, 1, 0, 0, 1]	8933.0	4	10.5
0	[1, 0, 1, 0, 1, 1, 1, 0, 0]	7280.0	5	8.5
0	[0, 1, 1, 0, 1, 1, 0, 1, 0]	9015.0	5	14.0
0	[1, 1, 0, 0, 0, 1, 1, 1, 0]	7401.0	5	10.5
0	[1, 0, 0, 1, 0, 0, 1, 1, 1]	6631.0	5	6.0
0	[0, 1, 0, 0, 0, 0, 0, 1, 0]	9308.0	2	12.0
1	[0, 1, 1, 0, 0, 1, 0, 0, 1]	7344.0	4	8.5
1	[1, 0, 0, 1, 0, 0, 1, 1, 1]	6466.0	5	4.0
1	[1, 0, 1, 1, 1, 0, 1, 1, 1]	6599.0	7	8.5
1	[1, 1, 1, 1, 0, 1, 1, 0, 0]	6701.0	6	10.5
1	[1, 0, 0, 0, 0, 1, 1, 1, 0]	7324.0	4	8.0
1	[1, 0, 1, 1, 1, 1, 1, 1, 1]	6629.0	8	10.0
1	[1, 0, 0, 1, 0, 0, 1, 1, 1]	6582.0	5	5.5
1	[0, 1, 1, 0, 0, 0, 1, 0, 1]	7151.0	4	7.5
1	[1, 0, 1, 0, 1, 1, 0, 0, 0]	7514.0	4	12.0
1	[0, 1, 0, 1, 0, 1, 1, 0, 0]	7621.0	4	13.5
1	[1, 1, 0, 0, 0, 1, 1, 0, 1]	7812.0	5	17.0
1	[0, 0, 0, 1, 0, 0, 1, 1, 1]	9845.0	4	17.0
1	[1, 0, 0, 0, 0, 1, 0, 0, 1]	7485.0	3	9.0
1	[0, 1, 1, 0, 1, 0, 0, 1, 0]	9409.0	4	16.5
1	[1, 1, 0, 1, 0, 0, 1, 1, 1]	6679.0	6	10.0
2	[1, 0, 0, 1, 0, 0, 1, 1, 1]	6530.0	5	5.0
2	[1, 0, 0, 1, 0, 0, 1, 1, 1]	6407.0	5	4.5
2	[0, 1, 1, 0, 0, 0, 1, 0, 1]	6935.0	4	7.5
2	[1, 0, 0, 0, 0, 1, 1, 1, 0]	8379.0	4	14.0
2	[1, 0, 1, 1, 1, 0, 1, 1, 1]	6656.0	7	10.0
2	[0, 1, 1, 0, 0, 1, 0, 0, 1]	7386.0	4	11.5
2	[1, 0, 1, 0, 1, 1, 0, 0, 1]	7192.0	5	12.0
2	[0, 1, 1, 0, 0, 1, 0, 0, 0]	8884.0	3	13.0
2	[1, 0, 0, 0, 0, 1, 1, 0, 0]	7282.0	3	8.5
2	[0, 1, 1, 0, 0, 0, 1, 0, 0]	6870.0	3	6.0
2	[1, 0, 1, 1, 1, 0, 1, 0, 1]	6675.0	6	10.0
2	[1, 0, 0, 0, 0, 1, 0, 1, 1]	7490.0	4	14.0
2	[0, 1, 1, 0, 0, 0, 1, 0, 1]	10264.0	4	17.5
2	[1, 0, 0, 1, 0, 0, 1, 1, 1]	6594.0	5	7.5
2	[0, 1, 1, 1, 0, 1, 1, 0, 1]	7448.0	6	16.5
3	[1, 0, 0, 1, 0, 0, 1, 1, 1]	6751.0	5	5.5
3	[1, 0, 0, 1, 0, 0, 1, 1, 1]	6473.0	5	4.0
3	[0, 1, 1, 0, 0, 0, 1, 0, 0]	7104.0	3	5.5
3	[0, 1, 1, 0, 0, 0, 1, 0, 1]	7081.0	4	5.5
3	[1, 1, 1, 0, 1, 0, 0, 1, 0]	7432.0	5	11.5
3	[0, 0, 0, 0, 0, 0, 1, 1, 1]	9129.0	3	14.0
3	[0, 0, 0, 1, 0, 0, 1, 1, 1]	8638.0	4	14.0
3	[0, 0, 0, 0, 0, 1, 1, 0, 0]	8149.0	2	10.0
3	[1, 0, 1, 1, 1, 0, 1, 1, 1]	6778.0	7	10.0
3	[1, 0, 1, 0, 0, 0, 1, 1, 1]	7600.0	5	14.0
3	[0, 1, 1, 0, 0, 0, 1, 1, 1]	9227.0	5	19.5
3	[1, 1, 1, 1, 1, 0, 0, 1, 0]	6655.0	6	7.5
3	[1, 0, 1, 0, 1, 1, 0, 0, 0]	7315.0	4	8.5
3	[0, 1, 1, 1, 0, 1, 0, 0, 1]	8473.0	5	17.0
3	[0, 1, 1, 0, 0, 1, 0, 0, 1]	7530.0	4	11.0
4	[1, 0, 0, 1, 0, 0, 1, 1, 1]	6717.0	5	7.0
4	[1, 0, 0, 1, 0, 0, 1, 1, 1]	6502.0	5	3.5
4	[0, 1, 1, 0, 0, 0, 1, 0, 0]	7040.0	3	7.5
4	[0, 1, 1, 0, 0, 0, 1, 0, 1]	7894.0	4	13.0
4	[0, 1, 1, 0, 0, 0, 1, 0, 0]	7982.0	3	13.0
4	[0, 1, 1, 1, 0, 0, 1, 0, 1]	8332.0	5	17.0
4	[1, 1, 1, 1, 1, 0, 0, 1, 0]	6611.0	6	8.0
4	[1, 1, 1, 1, 1, 0, 0, 1, 0]	6730.0	6	11.5
4	[0, 1, 0, 0, 0, 1, 1, 0, 0]	7380.0	3	9.5
4	[0, 0, 0, 0, 0, 1, 1, 0, 0]	7549.0	2	9.0
4	[1, 0, 1, 1, 0, 0, 1, 0, 1]	6831.0	5	10.5
4	[0, 1, 0, 1, 0, 0, 1, 1, 1]	9568.0	5	19.0
4	[1, 0, 1, 0, 1, 1, 0, 0, 1]	7616.0	5	15.5
4	[1, 1, 1, 1, 1, 0, 0, 1, 0]	6569.0	6	8.0
4	[1, 0, 1, 1, 1, 0, 0, 0, 0]	6622.0	4	5.5
5	[1, 0, 0, 1, 0, 0, 1, 1, 1]	6440.0	5	5.0
5	[1, 0, 1, 1, 1, 0, 0, 0, 0]	6721.0	4	8.0
5	[1, 0, 0, 1, 0, 0, 1, 1, 1]	6436.0	5	4.5
5	[0, 1, 1, 0, 0, 0, 1, 0, 0]	8114.0	3	11.5
5	[1, 1, 1, 1, 1, 0, 0, 0, 0]	6661.0	5	9.0
