INFO_TYPES: robot_position	robot_led_status	robot_lifter_status	robot_heading	robot_speed_status	robot_task_id	robot_pheromone_map	chosen_door	waypoint
generation	genome	ave_time	tot_weight	fitness
0	[0, 0, 1, 0, 0, 0, 1, 0, 0]	7321.0	2	7
0	[0, 0, 0, 0, 1, 0, 0, 0, 0]	7270.0	1	5
0	[0, 0, 1, 1, 1, 0, 1, 1, 0]	9904.0	5	21
0	[1, 0, 1, 0, 0, 1, 1, 0, 1]	7178.0	5	12
0	[0, 1, 1, 1, 1, 0, 1, 1, 1]	9379.0	7	22
0	[1, 1, 1, 1, 1, 0, 1, 1, 1]	6543.0	8	14
0	[0, 0, 1, 1, 1, 0, 0, 1, 1]	9451.0	5	21
0	[0, 0, 1, 1, 1, 1, 1, 1, 1]	8955.0	7	21
0	[1, 1, 0, 1, 0, 1, 0, 0, 0]	6742.0	4	6
0	[1, 0, 1, 1, 1, 1, 1, 1, 0]	6584.0	7	14
0	[1, 1, 1, 0, 0, 0, 0, 0, 0]	7650.0	3	10
0	[1, 0, 1, 0, 1, 0, 1, 0, 1]	7871.0	5	18
0	[0, 1, 1, 1, 0, 0, 0, 0, 1]	9824.0	4	18
0	[1, 1, 1, 1, 0, 0, 0, 0, 0]	6754.0	4	9
0	[0, 0, 1, 0, 0, 0, 0, 1, 0]	9201.0	2	12
1	[0, 0, 0, 0, 1, 0, 0, 0, 0]	9214.0	1	13
1	[1, 1, 0, 1, 0, 1, 0, 0, 0]	6577.0	4	7
1	[0, 0, 1, 0, 0, 0, 1, 0, 0]	9711.0	2	15
1	[1, 1, 1, 1, 0, 0, 0, 0, 0]	6716.0	4	12
1	[0, 0, 1, 1, 0, 1, 0, 0, 0]	7825.0	3	13
1	[1, 1, 0, 0, 0, 1, 1, 0, 0]	7250.0	4	14
1	[1, 1, 1, 1, 0, 0, 1, 1, 1]	6591.0	7	16
1	[1, 1, 1, 1, 1, 0, 0, 0, 0]	6583.0	5	12
1	[0, 0, 1, 1, 1, 0, 1, 1, 1]	9147.0	6	25
1	[1, 1, 1, 0, 0, 0, 0, 0, 0]	7312.0	3	12
1	[0, 0, 0, 0, 1, 0, 1, 0, 0]	8731.0	2	12
1	[0, 0, 1, 0, 0, 0, 1, 0, 0]	7389.0	2	10
1	[1, 1, 0, 0, 0, 0, 1, 0, 1]	8661.0	4	19
1	[1, 1, 1, 1, 0, 1, 0, 0, 0]	6608.0	5	15
1	[0, 0, 0, 0, 1, 0, 0, 0, 1]	8810.0	2	15
2	[1, 1, 0, 1, 0, 1, 0, 0, 0]	6600.0	4	7
2	[0, 0, 1, 0, 0, 0, 1, 0, 0]	7421.0	2	11
2	[1, 1, 1, 1, 0, 0, 0, 0, 0]	6772.0	4	12
2	[1, 1, 1, 1, 1, 0, 0, 0, 0]	6855.0	5	17
2	[1, 1, 0, 1, 0, 1, 1, 0, 0]	6736.0	5	15
2	[1, 1, 0, 1, 0, 1, 0, 0, 0]	6718.0	4	11
2	[0, 0, 0, 0, 1, 0, 0, 0, 0]	8083.0	1	12
2	[0, 0, 1, 1, 0, 0, 1, 0, 0]	7486.0	3	13
